Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,"PHOENNIX FREIGHT
 SERVICES PVT LTD",,logistics,M.KUMAR,9941919260,admin@phoeniixfrt.com,https://www.examplelead611.com,,"NO:12/9, 2ND FLOOR, 2ND
 PHASE,
 PORTION 'C', SEA VIEW
 TOWER,
 KRISHNAN KOIL STREET,
 OPP TO BSNL OFFICE,
 CHENNAI-600 001.",9941919261
Chennai,"PHONEIX CARGO
 SERVICES PVT LTD",,logistics,S.ARAVIND,8122462862,phoennix.cbs@gmail.com,https://www.examplelead612.com,,"N NO:24, O NO:26,
 5TH FLOOR, NARAYANA
 SARANG GARDEN STREET,
 CHENNAI-600 001.",9940502019
Chennai,"PI LOGISTICS (INDIA)
 PVT LTD",,logistics,P.V.NAGARAJAN,9840072318,pvn@pigroup.in,https://www.examplelead613.com,,"NO:14/8, SEA VIEW TOWERS,
 2ND FLOOR, PHASE-3, 2B,
 KRISHNAN KOIL STREET,
 CHENNAI-600 001.",8754410503
Chennai,"PILMEN IMPORT
 EXPORT SERVICES
 (P) LTD",,logistics,MOHAN A MENON,9840090707,pilmen.chennai@gmail.com,https://www.examplelead614.com,,"NO:28, SPUR TANK ROAD,
 CHETPET, CHENNAI-600 031.",9841350273
Chennai,PIONEER,,logistics,SANJAY NAIR,9819196777,"import@pioneer.net.co
 sanjaynair@pioneer.net.co",https://www.examplelead615.com,,"FLAT NO.18, POT NEW NO.7, OLD
 NO.37/A
 BHARATH APARTMENTS, “B”
 BLOCK
 1ST FLOOR, BRINDAVAN NAGAR
 PALAVANTHANGAL
 CHENNAI 600 114.",9320232323
Chennai,PIONEER SERVICES,,logistics,"S.DAVID
 DEVAPITCHAI",9381007017,"pioneerscha@gmail.com
 accounts@pioneerscha.com",https://www.examplelead616.com,,"NO:56-57, 2ND FLOOR,
 RAJAJI SALAI, CHENNAI-600
 001.",9884117373
Chennai,"PL SHIPPING &
 LOGISTICS LTD",,logistics,R.RAMESH,9841564424,plshipping@peirceleslie.com,https://www.examplelead617.com,,"NO:37, DR.P.V.CHERIAN
 CRESCENT,
 EGMORE, CHENNAI-600 008.",NA
Chennai,PLK LOGISTICS,,logistics,M.PALANIAPPAN,9840473452,palaniplk@plklogistics.com,https://www.examplelead618.com,,"NO:64/108, THE CATHOLIC
 CENTRE,
 3RD FLOOR, ARMENIAN
 STREET,
 CHENNAI-600 001","9940009783
 9566280699"
Chennai,"PLUTO SHIPPING &
 LOGISTICS PVT LTD",,logistics,"D.MURALITHARA
 N",9445002742,"plutochn@gmail.com
 dharan888@gmail.com",https://www.examplelead619.com,,"N NO:26, O NO:105,
 2ND FLOOR, ARMENIAN
 STREET,
 CHENNAI-600 001.",9445043509
Chennai,"PLUTO SHIPPING
 SERVICES",,logistics,K.N.SREENATH,8056149259,"plutoimpex@outlook.com
 nacpluto@gmail.com
 knsreenath5@outlook.com",https://www.examplelead620.com,,"N NO:162, O NO:251,
 2ND FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9791176782
Chennai,"PMT LOGISTICS PVT
 LTD",,logistics,"N.THIRUNAVUKA
 RASU",9500000419,pmtlogistics21@gmail.com,https://www.examplelead621.com,,"NO:22C/19C, 1ST FLOOR,
 2ND STREET, NATTAL
 GARDEN,
 PERAMBUR, CHENNAI-600
 011.",9940070230
Chennai,"POLAR SHIPPING
 SERVICES",,logistics,P.SARALA,9940074045,polarshippingservices@yahoo.com,https://www.examplelead622.com,,"NO:3/79, 1ST FLOOR, D
 BLOCK,
 NITHYANAND SAGAR
 APARTMENTS,
 MADHAVARAM HIGH ROAD,
 PERAMBUR, CHENNAI-600
 011.",9566272276
Chennai,"POMONA GLOBAL
 LOGISTICS",,logistics,C.R.NARAYANAN,9600011821,"crn.inmaa@pomonagloballogistics.
 com",https://www.examplelead623.com,,"NO:5, 3RD FLOOR, 3RD LANE,
 NORTH BEACH ROAD,
 PARRYS,
 CHENNAI-600 001.",9600052903
Chennai,"PON PURE
 LOGISTICS PRIVATE
 LIMITED",,logistics,S.SURESH BABU,9444038596,"dharmesh@ponpurelogistics.com
 s.sureshbabu@ponpurelogistics.co
 m",https://www.examplelead624.com,,"NO:1420, 2ND FLOOR,
 13TH MAIN ROAD, ANNA
 NAGAR,
 CHENNAI-600 040.",8939949596
Chennai,"POORNAM SHIPPING
 AGENCIES",,logistics,"P.V.C.SAIKRISHN
 AN",9444013855,"sai@poornamindia.com
 imports@poornamindia.com
 exports@poornamindia.com",https://www.examplelead625.com,,"NO:65/33, FLAT NO:78,
 7TH FLOOR, BBC VILLA
 COMPLEX,
 PRAKASAM SALAI,
 BROADWAY,
 CHENNAI-600 108.",NA
Chennai,"POORVIKAS
 SHIPPING SERVICES",,logistics,G.SURESH,9840988652,"poorvikaasshipping@gmail.com
 poorvikaasdoci@gmail.com
 poorvikaaslogistics@gmail.com",https://www.examplelead626.com,,"NO:56, A BLOCK, 2ND FLOOR,
 1ST CROSS ST, 3RD MAIN
 ROAD,
 THANIGACHALAM NAGAR,
 PONNIAMMAN MADU,
 CHENNAI-600 110.",7200024567
Chennai,"POPULAR SHIPPING
 & CLEARING
 AGENCY",,logistics,K.S.VIVEKANAND,9840082843,popularshipping@gmail.com,https://www.examplelead627.com,,"NO:37, VGN PHASE IV,
 MAHATMA GANDHI STREET,
 NOLAMBUR, CHENNAI-600
 095.",NA
Chennai,PORTLINKS INC,,logistics,"M.S.KARTHIGEYA
 N",9710935933,portlinksmaa@gmail.com,https://www.examplelead628.com,,"N NO:52, O NO:297,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9710935943
Chennai,"PRADEEP CARGO
 SERVICES PVT LTD",,logistics,N.LOGANATHAN,9840085030,"loganathan.pradeepcargo@gmail.c
 om",https://www.examplelead629.com,,"NO:3, 3RD STREET,
 BAKTHAVACHALA NAGAR,
 PALAVANTHANGAL,
 CHENNAI-600 114.",NA
Chennai,"PRAKASH SHIPPING
 AGENCIES",,logistics,"BALU
 S.GOVINDRAJAN",9840910008,"chennai@prakashipping.in
 balu@prakashipping.in",https://www.examplelead630.com,,"NO:170, 2ND FLOOR,
 SREE KALIKAMBAL NILAYAM,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9840910009
Chennai,"PRATHYUN
 SHIPPING INDIA PVT
 LTD",,logistics,R.YUVARAJAN,9840877719,"imports@prathyunshipping.com
 prathyunshipping@gmail.com",https://www.examplelead631.com,,"N NO:16, O NO:110,
 AMSV BUILDING,
 ARMENIAN STREET,
 CHENNAI-600 001.",9840963753
Chennai,"PREMIER EXIM
 INTERNATIONAL",,logistics,G.KUMAR,9444443939,"premierchn1@gmail.com
 premierchn2@gmail.com",https://www.examplelead632.com,,"NO:96/44, ROOM NO:4, ALPA
 TOWERS, ARMENIAN STREET,
 CHENNAI-600 001.",9710898666
Chennai,"PRIDEOCEAN
 SHIPPING SERVICE
 PVT LTD",,logistics,"T.P.JANAKIRAMA
 N",9884040042,"admin@prideocean.in
 janakiraman@prideocean.in",https://www.examplelead633.com,,"NO:150, 4TH FLOOR, 'D'
 BLOCK,
 MM COMPLEX, LINGHI
 CHETTY
 STREET, CHENNAI-600 001.",8925134514
Chennai,"PRIME CORPORATE
 SOLUTIONS PVT LTD",,logistics,R.AMBIKA,9384085023,"ceo@primecorporate.in
 ambika@primecorporate.in",https://www.examplelead634.com,,"O NO:52, N NO:8,
 DR.B.N.ROAD,
 NORTH BOAG ROAD,
 T.NAGAR, CHENNAI-600 017.",9345610106
Chennai,"PRIVIA LOGISTICS
 PRIVATE LIMITED",,logistics,VISHAL TANNA,9820989999,"privialogistics@gmail.com
 cs@privia.co.in",https://www.examplelead635.com,,"NO:39, 5TH MAIN ROAD,
 NATESAN NAGAR,
 VIRUGAMBAKKAM,
 CHENNAI-600 092.",9841066124
Chennai,"PRO KARGO INDIA
 PVT LTD",,logistics,"PRATHAP
 SUNDARAM",9841098778,"prokargo@gmail.com
 santhosh@prokargo.com",https://www.examplelead636.com,,"NO:109, L.D.G ROAD,
 LITTLE MOUNT SAIDAPET,
 CHENNAI-600 015.",9884072923
Chennai,"PROCAM LOGISTICS
 PVT LTD",,logistics,S.SETHUPATHY,9840074415,"c.palani@procamgroup.in
 s.sethupathy@procamgroup.in",https://www.examplelead637.com,,"NO:10, 3RD FLOOR, PLATINUM
 TOWERS, OLD TRUCK ROAD,
 PALLAVARAM, CHENNAI-600
 043.",8754574749
Chennai,"PROFESSIONAL
 EXIM",,logistics,"G.VIJAYARAGHA
 VAN",9811714163,"pvnagarajan@pigroup.in
 prakash@pigroup.in",https://www.examplelead638.com,,"NO:14/8, PHASE-3, 2-C,
 SEA VIEW TOWERS,
 KRISHNAN KOIL STREET,
 CHENNAI-600 001.",8754410508
Chennai,"PROFESSIONAL
 FREIGHT LOGISTICS",,logistics,K.RAVI,9884305033,info@pflogistic.com,https://www.examplelead639.com,,"O NO:43, N NO:94,
 SEMBUDOSS STREET,
 CHENNAI-600 001.",9884305055
Chennai,"PROFESSIONAL
 IMPEX PVT LTD",,logistics,P.V.NAGARAJAN,9840072318,pvn@pigroup.in,https://www.examplelead640.com,,"NO:32, 23RD STREET, PV
 TOWERS,
 THILLAI GANGA NAGAR,
 OPP.TO
 KARUMARIYAMMAN KOVIL,
 NANGANALLUR, CHENNAI-600
 061.",8754410500
Chennai,"PROFESSIONAL SEA
 AIR SERVICES",,logistics,K.MANOHARAN,9884702720,psas.mano@gmail.com,https://www.examplelead641.com,,"NO:27, 2ND FLOOR,
 VOC STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",6374339150
Chennai,"PROGEON GLOBAL
 FORWARDING PVT
 LTD",,logistics,"DHARMESH
 DUTTA",9820525455,"gopi.nalayanam@progeonglobal.c
 om",https://www.examplelead642.com,,"O NO:126, N NO:257, 6B,
 ZAFARULLAH TOWER,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",8939908080
Chennai,"PROMPT SHIPPING
 SERVICES",,logistics,S.JAYAPRAKASH,9600023777,"promptchn@gmail.comprekash.69
 @gmail.com",https://www.examplelead643.com,,"NO:130/266,1ST FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9677061061
Chennai,"PROTRANS EXIM
 SOLUTIONS PVT LTD",,logistics,L.SRIRAM,8754410500,info@protransexim.in,https://www.examplelead644.com,,"NO:32, 2ND STREET, PV
 TOWERS,
 THILLAI GANGA NAGAR,
 NANGANALLUR, CHENNAI-600
 061.",8925501501
Chennai,"PRRTRANS
 LOGISTICS PVT LTD",,logistics,"P.R.RAJESH
 KUMAR",8056233911,rajesh@prrtransglobal.com,https://www.examplelead645.com,,"O NO:269/1, N NO:126,
 3RD FLOOR, OFFICE NO:C2,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",8124318717
Chennai,PSKT LOGISTICS,,logistics,J.MANIKANDAN,7200062875,manikandan@psktlogistics.com,https://www.examplelead646.com,,"NO:10, G1, SIVARAMS RHINES
 APARTMENTS,
 VEMBULIAMMAN
 KOIL STREET,
 PAZHAVANTHANGAL,
 CHENNAI-600 114.",9176089715
Chennai,PSM LOGISTICS,,logistics,B.MURUGAN,9884027242,"psmmugan@gmail.com
 chapsmlogistics@gmail.com",https://www.examplelead647.com,,"O NO:238, N NO:166, 2ND
 FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",8680002793
Chennai,"PSTS SHIPPING
 SERVICES",,logistics,"V.ASHWIN
 SANKAR",9600086727,"import@pstsshippingservices.com
 ashwin@pstsshippingservices.com",https://www.examplelead648.com,,"N NO:89, O NO:45,
 4TH FLOOR, MARINE
 TOWERS,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9944939727
Chennai,"PT SHIPPING PVT
 LTD",,logistics,"SUNEET KUMAR
 MAHATA",9970499930,"suneet@ptshipping.in
 ptshippingcustoms@gmail.com",https://www.examplelead649.com,,"O NO:45, N NO:89, OFFICE
 NO:01-06,
 MARINE TOWERS, 1ST
 FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,"PUYVAST MARITIME
 INDIA PVT LTD",,logistics,"K.SURYANARAYA
 NAN",9444304127,"anish@puyvast.co.in
 chncnf@puyvast.co.in",https://www.examplelead650.com,,"NO:45/8, 3RD FLOOR, LAXMI
 TOWERS,
 DR.RADHAKRISHNAN
 SALAI, MYLAPORE,
 CHENNAI-600 004.",8939809009
Chennai,"QUBIT LOGISTICS
 PVT LTD",,logistics,M.ANANTH RAO,9841010970,qubitmaa@gmail.com,https://www.examplelead651.com,,"NO:226, 2ND FLOOR,
 THAMBU CHETTY STREET,
 NEAR KALIKAMBAL TEMPLE,
 CHENNAI-600 001.",9841079232
Chennai,"QUICK CARGO
 SERVICES INDIA PVT
 LTD",,logistics,"VARSHA
 S.THAKKAR",9940008951,headoffice@qcsindia.in,https://www.examplelead652.com,,"NO:29, 2ND FLOOR, HOPMAN
 2ND STREET, ALANDUR,
 CHENNAI-600 016.",9940008951
Chennai,"R RAMACHANDRA
 RAO & SONS",,logistics,R.SRINIVASAN,9840978512,"ramachandrarao14@yahoo.com
 ramachandrarao14@gmail.com",https://www.examplelead653.com,,"NO:6, MALLIGESWARAR
 KOVIL
 SOUTH STREET, MANNADY,
 CHENNAI-600 001.",9840055020
Chennai,"R SQUARE MLG
 LOGISTICS PVT LTD",,logistics,"SENTHIL KUMAR
 OPS",9600013715,senthil.kumar@molgroup.com,https://www.examplelead654.com,,"6TH FLOOR, LEVEL 9
 OLYMPIA CYBERSPACE
 NO-21/22, ALANDUR ROAD
 ARULAYIAMMANPET
 2ND STREET, GUINDY
 CHENNAI – 600032.",9940314412
Chennai,R.D.LOGISTICS,,logistics,"S.DEENADAYALA
 N",9884024528,info@rdlogistics.co.in,https://www.examplelead655.com,,"N NO:150, O NO:256,
 1ST FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9962870007
Chennai,"R.E.ROGERS INDIA
 PVT LTD",,logistics,"RAVINDER
 S.SETHI",9810002063,"sangeetha@rogersworldwideindia.
 com
 info@rogersworldwideindia.com",https://www.examplelead656.com,,"NO:769/603, 1ST PHASE,
 SPENCER PLAZA, 6TH FLOOR,
 ANNA SALAI, CHENNAI-600
 002.",9176410607
Chennai,"R.K.CONTAINER
 MOVERS PVT LTD",,logistics,K.ARUN,9884127393,"admin@rkcontainermovers.com
 arun@rkcontainermovers.com
 import.rkcmpl@gmail.com",https://www.examplelead657.com,,"NO:109/223, 3RD FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9551489909
Chennai,"R.K.SAFE
 FORWARDING PVT
 LTD",,logistics,"R.KRISHNAMOOR
 THY",9902030361,r.krish@rkagencies.com,https://www.examplelead658.com,,"NO:12, 3RD FLOOR, R NO:4,
 MALEESWARARA KOIL
 STREET,
 CHENNAI-600 001.",9902030362
Chennai,R.R.LOGISTICS,,logistics,"R.SUNDARARAM
 AN",9176648489,rrlogistics77@gmail.com,https://www.examplelead659.com,,"NO:1, 1ST FLOOR, 'B'
 PORTION,
 MOORE STREET, PARRYS,
 CHENNAI-600 001.",9087825678
Chennai,"R.S.LOGISTICS INDIA
 PVT LTD",,logistics,"N.AHAMED KABIR
 RIFAI",9840207952,rifai@rslipl.com,https://www.examplelead660.com,,"O NO:80, N NO:161, C-5,
 3RD FLOOR, AL-AMIN
 ARCADE,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9840485077
Chennai,"RADGRO GLOBAL
 LOGISTICS PVT LTD",,logistics,"FARHATHULLAH
 KHATEEB",8072268881,"farhathullah.k@radgro.in
 radgro.maa@gmail.com",https://www.examplelead661.com,,"NO:23/34, III CIRCULAR ROAD,
 JAWAHAR NAGAR,
 CHENNAI-600 082.",9444831887
Chennai,"RADO IMPEX
 LOGISTICS PVT LTD",,logistics,S.RAMESH,9840030901,"ramesh@radoshipping.com
 radoimpex-doc@radoshipping.com",https://www.examplelead662.com,,"NO:25, 2ND FLOOR, KRAS
 OFFICE
 COMPLEX,
 DR.RADHAKRISHNAN
 SALAI, MYLAPORE, CHENNAI-
 600 004.",9841710015
Chennai,"RAGVELS
 ENTERPRISES",,logistics,V.RAMESH,9176652402,freightlogind@gmail.com,https://www.examplelead663.com,,"NO:14/47, 3RD FLOOR,
 MADHUBAN,
 1ST MAIN ROAD, EAST
 SHENOY
 NAGAR, CHENNAI-600 030.",9677410016
Chennai,RAINBOW,,logistics,K.SELVARAJ,9840599924,rainbowiata@gmail.com,https://www.examplelead664.com,,"NO:118/13, 1ST FLOOR,
 VEPERY HIGH ROAD,
 PERIAMET,
 CHENNAI-600 003.",9884291993
Chennai,RAJ AGENCY,,logistics,K.RAJASEKAR,9791770962,rajagency98@gmail.com,https://www.examplelead665.com,,"No.39, MUTHUMARI CHETTY
 STREET
 2ND FLOOR
 CHENNAI 600 001.",NA
Chennai,"RAJ CLEARING
 AGENCY",,logistics,Y.NARESHBABU,8939879404,"naresh_babu@capricornlogistics.c
 om
 r_gopi@capricornlogistics.com",https://www.examplelead666.com,,"NO:36/2B, 'O' SQUARE
 BUILDING,
 MOUNT POONAMALLE HIGH
 ROAD,
 ST THOMAS MOUNT,
 CHENNAI-600 016.",NA
Chennai,RAJA AGENCIES,,logistics,D.GNANARAJ,"044-
 42053500","chennai@rajaagencies.net
 kamalesh@rajaagencies.net",https://www.examplelead667.com,,"NO:14/8, 1ST FLOOR, 3RD
 PHASE,
 SEA VIEW TOWERS,
 KRISHNAN KOIL STREET,
 CHENNAI-600 001.",9841441031
Chennai,"RAKSHI GLOBAL
 LOGISTICS PVT LTD",,logistics,"SEKAR
 JAYAKARAN",9843290559,info@rakshigloballogistics.com,https://www.examplelead668.com,,"O NO:236, N NO:170, 2ND
 FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",8939963377
Chennai,RAMANAN & CO,,logistics,"B.
 MAGESHWARAN",8754411418,"john.maa@topswa.com
 madhan.maa@topswa.com",https://www.examplelead669.com,,"NO:497 & 498, 7TH FLOOR,
 KATTIMA ISANA BUILDING,
 POONAMALLEE HIGH ROAD,
 ARUMBAKKAM, CHENNAI-600
 106.",9962288002
Chennai,RAPID MARITIMES,,logistics,"K.NAGINDRA
 PRASAD",9840027756,rapidseabourne@gmail.com,https://www.examplelead670.com,,"2ND FLOOR
 NEW 11, OLD NO.1, 15TH
 CROSS STREET
 SASTRI NAGAR
 ADYAR
 CHENNAI 600 020.",NA
Chennai,"RASPN SHIPPING
 SERVICES PVT LTD",,logistics,V.RAVI,9840910888,v.ravi@raspnshipping.com,https://www.examplelead671.com,,"OLD NO.151 (NEW NO.308),
 IST FLOOR
 LINGHI CHETTY STREET
 CHENNAI 600 001.",8681035461
Chennai,"RATHINAVEL
 LOGISTICS PVT LTD",,logistics,"P.
 THIRUMOORTHY",9843606206,"thiru.moorthy@velslogistics.com
 rathinavellogistics@gmail.com",https://www.examplelead672.com,,"SUDHARSANAM TOWER, 2ND
 FLOOR
 NO.6/8, CORAL MERCHANT
 STREET
 MANNADY
 CHENNAI 600 001.",9884554400
Chennai,"RC CARGO
 SERVICES PVT LTD",,logistics,R. SURESH,9940545222,suresh@rccargo.org,https://www.examplelead673.com,,"SMJ PARRYS PLAZA, 3RD
 FLOOR
 NO.28/1, JEHANGIR STREET,
 PRTION -B
 SECOND LINE BEACH
 MANNADY
 CHENNAI 600 001.",9176345222
Chennai,"RC FREIGHT
 FORWARDERS",,logistics,D.RAGUNATHAN,9500041259,"rcchennai@rcffglobal.com
 rcff@rcfreightforwarders.com",https://www.examplelead674.com,,"NO.164/63, DRC BUILDING,
 2ND FLOOR
 PATEL ROAD
 PERAMBUR
 CHENNAI 600 011.",9381387531
Chennai,"RCA LOGISTICS PVT
 LTD",,logistics,R.RAJ KUMAR,9884032823,"rajkumar.rcalogistics@gmail.com
 rcalogistic333@gmail.com",https://www.examplelead675.com,,"NO.275, THAMBU CHETTY
 STREET
 CHENNAI 600 001.",9444896224
Chennai,"RCS LOGISTICS PVT
 LTD",,logistics,"K.
 MURUGANANDHA
 M",8939808520,jayakumar.maa@rcs-asia.in,https://www.examplelead676.com,,"NO.307, 1ST FLOOR
 M.K.N. ROAD
 ALANDUR
 CHENNAI 600 016",9710010615
Chennai,"RECTOR LOGISTICS
 PVT LTD",,logistics,R.MURALI,9940043214,"murali@rectorlogistics.com
 arunaimurali@gmail.com",https://www.examplelead677.com,,"NEW NO.25, OLD NO.13,
 FLOWERS ROAD
 THE EGMORE BENEFIT
 SOCIETY LTD BUILDING, 3RD
 FLOOR
 PURASAWAKKAM
 CHENNAI 600 084.",7338834948
Chennai,REDSUN LOGISTICS,,logistics,"C.P.MURALIDHAR
 AN",9841021247,cpm@redsunlogistics.in,https://www.examplelead678.com,,"N NO:216, O NO:226,
 2ND FLOOR, ROOM NO:5,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,"REETHIKSHA AIR
 SEA LOGISTICS PVT
 LTD",,logistics,"B.
 VISHNUVARTHAN
 AN",9150016535,"vishnu@reethiksha.com
 bm@reethiksha.com",https://www.examplelead679.com,,"1ST FLOOR, 29TH STREET
 EXTN
 NO.13/10, THILLAI GANGA
 NAGAR
 NANGANALLUR
 CHENNAI 600 061.",8925816617
Chennai,"RELIANCE
 FORWARDERS",,logistics,V.PRABHAKARAN,9841032557,reliancefwds@gmail.com,https://www.examplelead680.com,,"O NO:111, N NO:231,
 R NO:303, 1ST FLOOR, OEC
 COMPLEX, LINGHI CHETTY
 STREET, CHENNAI-600 001.",9600096101
Chennai,"RELIANCE MARITIME
 AGENCIES",,logistics,"CAPT
 N.M.RAMCHANDA
 NI",9840138326,reliancerma@gmail.com,https://www.examplelead681.com,,"O NO:155, N NO:210,
 2ND FLOOR, ANGAPPA
 NAICKEN
 STREET, CHENNAI-600 001.",9789051127
Chennai,"RELIANCE SHIPPING
 SERVICES",,logistics,K.V. KAMARAJ,9444654916,"ssssravi2003@yahoo.co.in
 relianceshippingservices@gmail.co
 m",https://www.examplelead682.com,,"NO. 2/7, TANDAVARAYAN
 MUDALI STREET
 OLD WASHERMENPET,
 CHENNAI 600 021.",NA
Chennai,"RENOWN
 FORWARDERS PVT
 LTD",,logistics,"MOHAMED
 AZHARUDEEN",9962481116,renown.chn@gmail.com,https://www.examplelead683.com,,"NO.215/176, EVR PERIYAR
 HIGH ROAD
 KILPAUK
 CHENNAI 600 010.",9962981116
Chennai,"REPUBLIC SUPPLY
 CHAIN SOLUTIONS",,logistics,"SHOUKATH
 SHERIF",9840021500,ravisankar.m@republicscs.net,https://www.examplelead684.com,,"NO:538, ANNA SALAI,
 TEYNAMPET, CHENNAI-600
 018.",9994296987
Chennai,"REPUTE LOGITECH
 PRIVATE LIMITED",,logistics,T.MOHAN,9840872771,"mohan@reputelogitech.com
 customercare@reputelogitech.com",https://www.examplelead685.com,,"N NO:30, O NO:11, 2ND
 FLOOR,
 AKR CORNICHE CENTER,
 SECOND LINE BEACH ROAD,
 GEORGE TOWN, CHENNAI-600
 001.",9840375805
Chennai,"RG CARGO
 SERVICES PVT LTD",,logistics,"S.JOHNSON
 DAWSON",9840669819,"johnsondawson.s@hellmann.com
 rgmaa01@hellmann.com",https://www.examplelead686.com,,"NO:459/1, 1&2 FLOOR,
 EMM YES CENTER, ANNA
 SALAI,
 TEYNAMPET, CHENNAI-600
 018.",NA
Chennai,"RIGHT WAY
 LOGISTICS PVT LTD",,logistics,"A.SHANMUGAVEL
 U",9790811199,"svelu@rightway.net.in
 jai@rightway.net.in",https://www.examplelead687.com,,"FLAT NO.34, BBC VILLA
 COMPLEX
 3RD FLOOR
 NO.65, PRAKASAM SALAI
 BROADWAY
 CHENNAI 600 108.",9840578964
Chennai,RINGO CARGO CARE,,logistics,"T.RINGO RAJA
 SINGH",9843217502,"ringo@ringocargo.com
 karthikeyan@ringocargo.com",https://www.examplelead688.com,,"RINGO CARGO CARE
 NO.11, 2ND FLOOR, 3RD
 STREET
 MOHAMED HUSSAIN COLONY
 SENTHIL NAGAR
 CHENNAI 600 099.",9500038866
Chennai,"RISHAD SHIPPING &
 CLEARING AGENCY
 PVT LTD (OPC)",,logistics,"BEHRAM DADA
 BEMERY",8888803789,"krups900@gmail.com
 rishardshippinginmaa1@gmail.com",https://www.examplelead689.com,,"STAR COMPLEX, 1ST FLOOR
 NO.3, GOPALA CHETTY
 STREET
 CHENNAI 600 001.",7010972847
Chennai,"RKL SHIPPING &
 LOGISTICS PVT LTD",,logistics,"RAJENDRA
 KUMAR LUNIA","9042307721
 9385210521","impex@rklshipping.com
 sumit@rklshipping.com",https://www.examplelead690.com,,"NO:231, G3, GROUND FLOOR,
 DR.RAJIVI TOWERS,
 PURASAWAKKAM HIGH ROAD,
 CHENNAI-600 007.",9380229514
Chennai,"ROBINHOOD
 LOGISTICS PVT LTD",,logistics,"R.VENKATARAMA
 NAN",9444993929,robinhoodgl@gmail.com,https://www.examplelead691.com,,"N NO:25, O NO:13, 2ND
 FLOOR,
 POST OFFICE STREET,
 GEORGE
 TOWN, CHENNAI-600 001.",NA
Chennai,"ROBINSONS CARGO
 & LOGISTICS P. LTD",,logistics,S.KARTHIKEYAN,7401995660,maaops@robinsonsglobal.com,https://www.examplelead692.com,,"NO:5/5A, 3RD FLOOR, NO:24,
 WELLINGTON ESTATE,
 COMMANDER-IN-CHIEF ROAD,
 EGMORE, CHENNAI-600 105.",7401994443
Chennai,"ROSEMOUNT
 SHIPPING INDIA PVT
 LTD",,logistics,C.GANESAN,9962663412,"ganesan@rosemountshipping.com
 maafin@rosemountshipping.com",https://www.examplelead693.com,,"NO:43/20, 1ST FLOOR,
 RITHERDON ROAD, VEPERY,
 CHENNAI-600 007.",NA
Chennai,"ROUND THE CLOCK
 LOGISTICS (P) LTD",,logistics,NA,NA,vijayan@rtclogistics.in,https://www.examplelead694.com,,"OFFICE NO:130, 6TH FLOOR,
 SATHI TOWER,
 NEXT TO SPENCER PLAZA,
 ANNA SALAI, CHENNAI-600
 002.",9884776960
Chennai,ROYAL AGENCIES,,logistics,"M.J.JANAHARAJA
 N",9840819112,chennaisea@royalagencies.in,https://www.examplelead695.com,,"NO:1, 1ST FLOOR,
 BUDDU STREET, MANNADY,
 CHENNAI-600 001.",9940657534
Chennai,"RR LOGISTICS AND
 SHIPPING SERVICES
 PVT LTD",,logistics,"R.SURESH
 KUMAR",9940784505,suresh@rrlogistics.co.in,https://www.examplelead696.com,,"NO:17/2A, THIRUVALLUVAR
 STREET, LAKSHMI PURAM,
 CHENNAI-600 099.",9940300177
Chennai,"RSM CLEARING
 SERVICES PVT LTD",,logistics,"STEPHEN
 MUTHIAH NADAR",9930903525,rsmchamum@gmail.com,https://www.examplelead697.com,,"PORTION NO.2-C, 2ND FLOOR
 NO.76/80, MOORE STREET
 CHENNAI 600 001.",8906697471
Chennai,"RUTH SHIPPING
 AGENCIES PVT LTD",,logistics,"M.SOORIA
 KUMAR",9443723115,"sooriakumar@ruthshipping.com
 chn@ruthshipping.com",https://www.examplelead698.com,,"NO:12/9, KRISHNAN KOIL
 STREET,
 CHENNAI-600 001.",9150072972
Chennai,RYAL LOGISTICS,,logistics,R.KIRUBAKARAN,8838955711,"ryallogisticsmaa@gmail.com
 chennai@ryal.in",https://www.examplelead699.com,,"NO.2/11-C, GROUND FLOOR
 3RD NOBEL STREET
 ALANDUR
 CHENNAI 600 016.
 .",9820709233
